label	text_a
家居	新鲜生活高档纸杯双排
蔬菜	芦笋200g*1盒
粮油速食	海天0金标生抽500ml*1瓶
服饰内衣	福惠8828开衫国立
玩具	初格饰品双层换装贴纸4款8张装儿童玩具卡通贴纸贴画贴纸书男女孩宝宝玩具CG1447
清洁	QMD9606七度空间宠肌掌心装爽肤棉夜用6片卫
办公	广博CB5665 20CM直尺
清洁	润本蚊香驱蚊电蚊香90晚45ml*3瓶+1器驱蚊液防蚊电蚊香液防蚊液驱蚊水驱蚊器无香型
家居	欧林凯顿男装04380
服饰内衣	AB弹力棉印花妈咪裤平角0108XXL
服饰内衣	布嘟小贝中童莱卡套服
粮油速食	360G阿诺黑糯米糕
酒饮冲调	红星白酒二锅头清香型56度500ml*12瓶
母婴	惠氏启赋有机奶粉3段12-36月幼儿配方900g
家电	九阳Joyoung破壁机家用多功能加热高速破壁机果汁机辅食机L18-Y928S
鞋靴箱包	史班迪童鞋
蔬菜	玻璃鱼缸40鼓
粮油速食	川珍青川精品高山细木耳250g黑木耳椴木耳秋木耳小碗耳
个护	T400ML100年润发男士水润洗发露N4
休闲食品	金帝榛仁夹心巧克力608g
蔬菜	紫椰菜
家居	邓家刀重庆大足锻打不锈钢菜刀9铬高硬度家用切片刀JCD-916
酒饮冲调	洋河梦之蓝M1尊享版单盒装500ml52度绵柔浓香型白酒
酒饮冲调	农夫山泉茶派蜜桃乌龙茶500ml*6瓶
服饰内衣	花之语女裤
个护	60G朗力福芦荟倍润保湿霜
健康食品	正官庄人参液韩国六年根高丽参人参浓缩口服液100ml*10瓶
休闲食品	蒙都风干牛肉干原味200g九成干
办公	1098华昌板夹
粮油速食	北戴河BDH午餐肉罐头肉罐头340g
家居	T雅诚德典雅杯A
家居	舒芙特针织裤
玩具	儿童益智玩具早教音乐启蒙多功能电子琴吉他音乐玩具乐器套装豪华新生儿礼盒生日周岁婴幼儿礼物
粮油速食	双汇 鸡肉肠60g*1支
个护	百雀羚三生花护手霜礼盒上海1931滋润保湿套装
休闲食品	T560G好丽友红豆麻薯派20P
乳品	百吉福 棒棒奶酪原味120g
休闲食品	中国台湾北田米饼蛋黄口味袋装100g
粮油速食	小肥羊混合态火锅底料辣汤型180g*1袋
粮油速食	太古食糖红糖阿胶红糖300g烘焙原料
清洁	HD18008倍舒特超吸收棉柔夜用卫生巾
粮油速食	袁米海水稻米严选大米5kg碱生稻东北大米香米装新米粳米
个护	启初定制滑板车赠品
餐饮	味知香小河虾仁250g
粮油速食	中裕精制小麦粉5kg
美妆	芙丽芳丝freeplus氨基酸洗面奶100g男女去黑头角质洁面乳/敏感肌
酒饮冲调	王饱饱 坚果墙燕麦片早餐高纤维即食代餐坚果谷物速食非膨化620g
鞋靴箱包	快乐叮当童鞋
家居	法国铁洛尾袜0047
粮油速食	湾仔码头上汤三鲜小云吞600g*1袋
个护	舒肤佳儿童泡泡洗发沐浴露500ml洗发沐浴二合一儿童婴儿宝宝洗发水洗发露沐浴液无香型
玩具	S601羽毛球拍
粮油速食	西王食用油非转基因玉米胚芽油鲜胚3L
家居	迪士尼奶瓶刷套装2
酒饮冲调	三得利黑乌龙无糖茶饮料350ML*24瓶新老包装随机发
家居	TCF30M1J爱仕达锈不了无涂层炒锅
家居	沙丽薇睡衣5262
水果	优质巨峰葡萄
家居	8830中雅名典小叉匙
酒饮冲调	T400ML香约果汁茶西柚乌龙
服饰内衣	福惠22/24/26款裤红玫瑰
个护	丝蕴无硅净屑洗发露750ml
个护	300ML潘婷净油水润头皮洗发露
粮油速食	千禾酱油味极鲜特级头道生抽酱油不加防腐剂酿造酱油1L
个护	博倩老姜皇姜汁防脱育发洗发水500ml温和滋养强健发根
餐饮	品园春精致馄饨b
家居	广博NC-6501移动电源
家居	雅诚德北欧风韵欧典沙拉碗4.5
休闲食品	散香海鱼豆腐系列
休闲食品	金鸽西瓜子休闲小零食多味西瓜籽182g/袋
休闲食品	舌里岩烧乳酪吐司500g饼干蛋糕代餐点心
服饰内衣	九赛鹿35/869/45/33男士短袖T恤
粮油速食	哈密王葡萄干
餐饮	双汇捆蹄200g
粮油速食	淮香源紫薯米糕200g*1袋
水果	盘柿子
酒饮冲调	欧扎克麦片50%水果坚果麦片代餐燕麦片营养早餐冲饮谷物即食燕麦700g
粮油速食	8L喜燕玉米油
家居	美眠时代48*74CM豆宜眠呼吸低枕
休闲食品	23.8G箭牌绿箭草莓味薄荷糖
酒饮冲调	卡夫果珍冰糖雪梨400g
家居	茶花3102-A9盎司纸杯
肉禽蛋	安格斯谷饲100天上脑牛排150g*1袋
酒饮冲调	SUNMAI金色三麦国产德式进口小麦精酿啤酒瓶装330ml *4 礼盒装
家居	TYN-2716遇尚不锈钢便当盒
家居	聚丁福男士手套602
家居	洛威餐具套装陶瓷碗碟套装欧式金边碗58头金色殿堂
美妆	资生堂第三代红妍肌活精华露50ml傲娇精华露红腰子面部精华
服饰内衣	艾雯佳豪女装101
家电	超人理发剪SE200
个护	50G韩后优肌茶蕊嫩白霜
酒饮冲调	百事纯水乐苏打气泡水450ml*1瓶
粮油速食	200G和路雪迷可香草＆巧克力味冰淇淋
办公	一枝笔专用墨汁250G
酒饮冲调	康师傅水晶葡萄饮450ml
酒饮冲调	月桂冠Gekkeikan清酒纸盒装2L
蔬菜	金黄蔬菜拼盘400g
家居	140306-1041光合生活浴室地漏盖
玩具	初格梦幻公主4套8张双层穿衣换装贴纸儿童玩具卡通贴纸贴画贴纸书男女孩宝宝玩具CG8057
美妆	完美日记小细跟恣意出色丝绒细管口红3支装L02+L03+L04口红唇膏礼盒生日礼物
餐饮	骨肉相连
家居	T顺艺SY-116PVC17津胶衣架-B
粮油速食	皇上皇食品广味香肠特产礼品俩好腊味礼盒800g
酒饮冲调	瓦伦丁Wurenbacher柠檬汁啤酒500ml*4听
休闲食品	160G溜溜梅情人梅
母婴	露安适薄护适动拉拉裤XL32片12-17kg日用
母婴	小皮LittleFreddie黑莓椰子草莓果泥宝宝辅食泥欧洲原装进口婴儿果泥6+月龄适用100g*1袋
家电	美的加湿器卧室轻音加湿4.5升空气加湿SC-3G40A
休闲食品	160G丽芝士奶酪味玉米棒
休闲食品	可比克烧烤味60g
个护	欧舒丹明星手霜套装4支装乳木果玫瑰樱花格拉斯橙花包装随机发货
家居	红珂男士双面绒无痕背心
休闲食品	三只松鼠魔方吐司红豆味6枚480g/箱
家居	CEO-6815希艺欧如玉可爱凳
粮油速食	缸鸭狗宁波汤圆榴莲味320g16只水果馅猪油汤圆下午茶点心甜品宵夜半成品菜年夜饭
家居	YN-635遇尚筷子筒
个护	杰威尔激爽强塑定型喷雾发胶338ml发蜡发泥头发护理造型喷雾啫喱水干胶持久定型女士男士
休闲食品	丹夫华夫饼芝士味小零食手撕面包早餐食品饼干蛋糕160g/袋
办公	广博订书机WDS7870 10
母婴	贝亲奶瓶奶嘴刷套组硅橡胶奶瓶刷+海绵奶瓶刷+奶嘴刷EA08
家居	浪莎袜8860
休闲食品	嘉士利零食饼干蛋糕甜薄脆饼干芝麻口味832g/整箱装
水果	丑梨
粮油速食	今磨房280g莲子阿胶糕
酒饮冲调	斑马精酿比利时小麦精酿啤酒500ml*12罐
家居	好佳健泳装
清洁	夏士莲粉瑰嫩白香皂125g
粮油速食	金龙鱼优质油粘米5kg
个护	舒客舒克竹炭天然珍珠亮白牙膏套装120g*4
个护	300ML美多丝无硅油生姜净屑固发洗发露
酒饮冲调	70G乌江鲜脆榨菜丝
母婴	405g伊利金领冠睿护较大婴儿配方奶粉
粮油速食	珠江桥牌酱油金装有机豉油酱油欧盟有机认证出口装300ml
粮油速食	绿帝虾仁干货海产品虾米金钩海米开洋118g
蔬菜	观音莲1
休闲食品	10G好心情麦克风流星糖
休闲食品	T116G乐事醇香栗子味
乳品	蒙牛未来星妙妙儿童成长牛奶饮品
粮油速食	金龙鱼丝苗大米5kg
个护	470G力士花漾悦香蔷薇花香氛洗发露
粮油速食	金浩食用油添加15%特级初榨橄榄油食用植物调和油5L
粮油速食	蒙都原味羊蝎子熟食1.2kg/盒国产加热即食
酒饮冲调	汉凯Henkell魔法秀干型起泡酒 750ml单瓶装 德国进口红酒葡萄酒
家电	小熊Bear绞肉机家用多功能绞馅机电动料理机碎肉机QSJ-C03U7 2L
粮油速食	大希地精品盒装国产整切西冷牛排套餐含酱包共750g130g*5片+酱包20g*5包牛扒优质牧场牛肉生鲜
家居	8306富金园女式蚕丝绒双面套服
家居	天喜TIANXI保温壶不锈钢暖水瓶2.2L黑色
个护	三笑F3碳炭纤丝牙刷
粮油速食	船歌鱼水饺青花椒鱼水饺230g/盒早餐夜宵烧烤海鲜蒸饺煎饺火锅食材方便菜速冻饺子
美妆	名创优品卸妆湿巾便携式一次性卸妆棉片35片*2包
家居	好媳妇4985竹纤维抹布
家居	蓓安适一次性内裤女士孕妇纯棉旅行非纸内裤产妇产后月子免洗短裤便携5条独立包装女士粉彩五条装XL码
家居	洁玉J1050F弗雷斯毛巾35*76CM
家居	美国康迪克儿童吸管水杯龙400mlHBC-GIZ002
清洁	威王厨房油烟机重油污净柠檬清香500g+420g
个护	80G上海女人紫苏精华凡士林补水霜
粮油速食	燕之坊黑加仑凤梨燕麦水果谷物燕麦片禅食伴侣代餐粉220g
休闲食品	雪海梅乡蜂蜜杨梅115g
休闲食品	周黑鸭麻辣小食卤鸭翅中145g
个护	80G相宜本草橄榄油润手霜
服饰内衣	丹妮打底衫
粮油速食	康师傅老坛泡椒牛肉桶面12桶
母婴	850G美赞臣铂睿妈妈A+孕产妇配方调制乳粉
家居	天堂伞三折黑胶晴雨伞太阳伞遮阳伞铅笔伞55cm*7骨粉红
个护	丹姿冰川矿泉深层补水礼盒120ml+50g+100g
个护	60G美加净嫩白柔肤美手霜
肉禽蛋	洞庭湖8枚松花鸭皮蛋
酒饮冲调	T300G捷氏黑豆豆浆粉
家居	迪士尼保温卡
酒饮冲调	哈尔滨啤酒小麦王啤酒500ml*1罐
个护	550G力士植萃精油香氛沐浴露忍冬花与橙花
办公	广博WJK-9237四联文件架
休闲食品	1242G德芙草莓白巧克力
家居	纤纤织女30*50卡通绣花童枕
酒饮冲调	屈臣氏苏打汽水混合口味系列饮料330ml*24
个护	800G清怡滋养顺滑洗发露
休闲食品	48G牛古板火锅牛百叶麻辣味
个护	175G清扬男士洗发露活碳净爽型
家居	LOVO乐蜗被子四季被芯春秋被保暖透气盖被双人被褥罗莱生活出品艺享200*230cm
个护	黑人炫金纤洁牙刷优惠装
水产	冰鲜中黄鱼
家居	G-5092禧天龙三层柜
粮油速食	三全三鲜飘香小馄饨300g36只*1袋
家居	缔妒文胸
玩具	1301A遥控机器人
玩具	6003合金超人
家居	玉泉创意日式中式简欧餐具套装窑变釉陶瓷碗碟套装送礼星空系列18头餐具套装
休闲食品	百达劲跳风响棒葡萄味18g
清洁	橙乐工坊下水道管道疏通剂500g
玩具	648-31玩具枪
服饰内衣	普利诗盒库6283
蔬菜	崇明 白糯玉米500g起
酒饮冲调	500ML农夫山泉柚子绿茶茶π果味饮料
粮油速食	吉香居榨菜下饭菜330g
服饰内衣	AB加厚柔暖棉印花女衫裤S862M
酒饮冲调	sinloy意式拼配香醇浓郁低酸阿拉比卡咖啡豆500g
休闲食品	洛神花
办公	百通BT-2211 A4PVC拉边袋
家居	妙洁套布平拖替换装
美妆	AKF眼线液笔棕色不晕染极细0.08mm素颜眼线膏
休闲食品	雪海梅乡雪丽山楂球140g
个护	阿道夫ADOLPH滋润修护洗护套装1100ml洗发水680ml+护发素420ml
家居	KZ1039双枪竹工艺筷子
休闲食品	卡夫新王子夹心草莓风味120g
清洁	舒肤佳薰衣草舒缓呵护沐浴露720毫升
酒饮冲调	420ML可口可乐花语玫瑰风味爽粒葡萄汁饮料
粮油速食	海福盛方便速食汤中式酸辣汤FD冻干汤块10g*5包盒装
家居	真格45*45菩提青花瓷坐垫
粮油速食	曼可顿营养咸味面包
办公	喜羊羊组合文具油画棒
休闲食品	洽洽炒货恰恰小粒香西瓜子奶油味150g
家居	美厨三层蒸锅26cm不锈钢蒸锅
粮油速食	500G思念猪肉香菇馄饨
休闲食品	新边界生核桃1500g/盒薄皮手剥原味每日坚果礼盒装可夹核桃
酒饮冲调	润田 包装饮用水4.5L*1瓶
个护	T550ML蒂花之秀无硅油滋养头皮护理润发
水产	自营小黄花
休闲食品	本味葵花子散
酒饮冲调	统一鲜橙多250ml*24盒/箱整箱装橙汁饮料
家居	多美忆圣诞节贴画圣诞装饰玻璃门窗户橱窗贴纸圣诞窗贴圣诞树布置装扮装饰品贴画套餐-金色雪橇
家居	不锈钢8001大号晒被夹
粮油速食	杨大爷烟熏川味腊肠腊肉四川特产麻辣香肠500g
个护	全棉时代奈丝公主超长夜用安心裤裤型卫生巾M-L码20条套装
玩具	NG-016纳高冰淇淋车水枪A
鞋靴箱包	嫒贝女孩童鞋6
休闲食品	绿盛小牛排原味40g
粮油速食	107G*5康师傅辣旋风酸辣牛肉面
清洁	曼秀雷敦温和柔肤洁面乳100g
鞋靴箱包	联众9955米奇书包
家居	京造真空压缩袋收纳棉被衣物整理袋加厚款内含手动抽气泵
服饰内衣	富帛小童单件棉袄
酒饮冲调	元气森林焙火无糖乌龙燃茶饮料500ml*15瓶整箱
家居	尚烤佳耐高温硅胶油刷刮刀抹刀烘焙工具一体式油刷抹刀烧烤油刷两只装
休闲食品	天喔蜜饯果脯话梅韩话梅90g
清洁	600G帮洁厨房重油污清洁剂无香型
清洁	美加净沁水保湿洁面乳100g
休闲食品	莱家特浓咖啡味粒粒装威化饼220g
粮油速食	小卓牛黄喉230g生鲜黄喉四川火锅麻辣烫冒菜串串火锅食材火锅丸料
水产	海天下冷冻银鳕鱼600g犬牙鱼盒装烧烤食材海鲜水产
休闲食品	奥利奥夹心饼干原味116g*1盒
母婴	尤妮佳moony极上纸尿裤L52片9-14kg
家电	南孚NANFU7号电池12粒七号碱性聚能环3代适用玩具血压计血糖仪挂钟键盘遥控器等
酒饮冲调	130G乌江脆口萝卜
酒饮冲调	魔爪龙之金新经典口味维生素功能饮料310ml*24罐
粮油速食	展艺椰浆400ml浓缩椰奶椰汁西米露奶茶店甜品咖喱伴侣
粮油速食	白玉 蜂蜜味米露280g*1杯
玩具	9063奥特曼
个护	洁婷卫生巾套装245mm*45片+420mm*12片+290mm*7片+145mm*20片
家居	W16-2庆展欧风钛金餐勺
休闲食品	85ML*4旺旺冻痴椰奶+香草
健康	狂神KS-0837滑板
餐饮	陆稿荐经典酱排骨礼盒1120g
家居	T寰宇0209垃圾袋45*50*30个
办公	小精灵B-564文具盒
香烟	泰山平安烟
家居	YH-6004优豪浸胶带肩S弯多用裙衣架
粮油速食	小牛锅贴内赠四大护法招牌原味300g*2速冻水饺蒸饺煎饺早餐面点食材方便菜
粮油速食	东来顺国产草原羔羊原切羊肉片300g/袋火锅食材羊肉卷
粮油速食	哈肉联儿童红肠85g*1袋
清洁	粉兰之家蓝泡泡洁厕宝200g*2瓶
清洁	洁云卷纸绒触感4层100克卫生纸-10卷装新升级
休闲食品	添乐奥特曼手表糖8g
个护	900ML卡丹.香巴垂顺亮泽润发乳染烫受损
酒饮冲调	茜蒙凯撒西蒙德国进口小麦白啤酒500ml*24听整箱装
餐饮	麦德滋卤琵琶腿
休闲食品	士力架花生70g
家居	张小泉黑旋风系列刀具DC0165
酒饮冲调	珍津孜然粉25g
粮油速食	温氏白凤乌鸡1kg高品质鸡乌骨鸡农家土鸡月子餐月子鸡汤材料慢养
办公	巨门GN01-1646PP骑马钉笔记16K
休闲食品	五芳斋点心糕点礼盒原味绿豆糕点礼盒8只装200g
酒饮冲调	catfour蓝山黑咖啡无蔗糖添加速溶咖啡燃低脂纯黑咖啡粉美式40包80克1盒
粮油速食	王致和大块腐乳340g*1瓶
粮油速食	印象火山 蒲公英茶50g*1罐
休闲食品	65G鲜引力蔓越莓果干
个护	苏菲极薄0.1棉柔无感瞬吸透气230mm日用30片
家居	美的压力锅PCS5035
粮油速食	西贝蒙古奶酪饼190g*1盒
服饰内衣	欧林凯顿衬衫86-15
休闲食品	阿尔卑斯原味牛奶软糖2.5KG*2散装
家居	普利诗盒裤7798
肉禽蛋	潭牛椰子鸡套餐1-2人份1.23kg*1盒
清洁	HT16318倍舒特棉柔超薄超长日用18片卫生巾
餐饮	猪血
玩具	大黄鸭花灯9031
健康	美洲狮套装滑冰鞋MZS-851
休闲食品	20G12458774雀巢鲨刻能榛果味威化单条装
肉禽蛋	享安心冷鲜国产牛吊龙100g*1盒
鞋靴箱包	迪士尼书包B0335B
家居	XN-32HD鑫牛炖锅
粮油速食	统一香辣牛肉面五连包100克*5袋
水产	散称爽口菜心
玩具	998A遥控车
清洁	梅笛自动真空原木浆月子纸
宠物	宝路宠物狗粮狗湿粮成犬妙鲜包鸡肉味100g*12*10整箱装
酒饮冲调	T500G艾索小麦胚芽
家居	南孚5#*8粒
个护	1L美加净清爽浴露
3C数码	索尼WH-1000XM4高解析度无线蓝牙耳机黑色
酒饮冲调	大桥精品鸡精450g
个护	资生堂惠润柔净洗发露600ml鲜花芳香
服饰内衣	金旗舰羊毛呢毛领大衣815F-22
办公	S奥德美2898中性笔
粮油速食	想念挂面武汉热干面两人份342g
鞋靴箱包	T京纺阁处理男女布鞋
休闲食品	赢洋蛋清拉面400g
家居	张小泉缤纷系列200mm不锈钢多用双色厨房剪刀
个护	7010-1500MLfe金典牙医生物酶漱口水天
家居	妙洁双效百洁刷
粮油速食	双汇酒店三文治1.8kg
个护	欧莱雅卓韵霜赋活养护染发霜5.15
休闲食品	105G品品烧烤豆干
个护	蜂花洗发水无硅油生姜啤酒花洗发露膏生姜健发去油蓬松750ml
休闲食品	77G12457562雀巢鲨明治巧克力味威化饼干
家居	天堂伞三折黑胶丝印晴雨伞太阳伞遮阳伞57cm*8骨蓝绿
休闲食品	77G口力午餐袋橡皮糖
粮油速食	螺霸王鸭脚螺蛳粉原味精装版广西柳州面粉米线400g
办公	长立CR-836修正带
酒饮冲调	麦斯威尔特浓速溶咖啡42条546克/盒新老包装交替发货
粮油速食	700ML福临门营养家黄金小黑葵葵花仁油
健康食品	营养快线菠萝味1.5L
服饰内衣	梅鸿女裤309
个护	丹姿男士润肤露130g
家居	美丽雅强韧加厚小号40*45垃圾袋
服饰内衣	雷巴齐斯2076九分空调裤
办公	得力77754剪刀
休闲食品	圣诞蝴蝶结面包80g*1袋
家居	天堂伞三折黑胶晴雨伞防晒太阳伞遮阳伞61cm*10骨酱红
母婴	保宁婴幼儿口腔护理清洁牙膏橙子味90g适合4岁以上
健康食品	正典燕窝50%冰糖即食燕窝正品孕妇营养品70g*8瓶礼盒装
粮油速食	正大CP虾仁三鲜蒸饺690g30只装饺子水饺煎饺火锅食材早餐方便菜
粮油速食	金葵泰国香米5kg泰香米泰米大米
家居	606红叶风衣式便携雨衣
玩具	风火轮电动立体回旋赛道 X2586
个护	高洁丝Kotex少女肌超大吸240mm18片日用棉柔卫生巾
家居	雪旗901双面绒绣花男上衣
服饰内衣	康司曼女装N
休闲食品	T50G添乐卡通王烤鸡翅味长棒饼干
家居	普利诗盒裤6254
服饰内衣	兰贝丝016款半袖
家居	024005茶花欧铂兹*砧板-M
休闲食品	徽记黑糖海盐味瓜子195g
休闲食品	扑克牌薯片番原味100g
健康食品	福东海 何首乌片250克 可自制何首乌茶何首乌粉
母婴	F65PP自动奶瓶吸管L新品
鞋靴箱包	PC拉杆箱8330
粮油速食	玉米粒
健康食品	福东海五红汤料1000g/袋红皮花生红豆黑糖红枣枸杞材料包煲汤料包产后月子餐哺乳期营养粥
母婴	帮宝适超薄干爽绿帮纸尿裤XL40片12-17kg
玩具	60310咖宝车神
清洁	清扬电蚊香液无味型2瓶装含无线加热器
粮油速食	佰多力特级初榨橄榄油2L
个护	舒客声波电动牙刷EIP碳晶黑
个护	148ML欧莱雅卓韵霜染发霜3.16号
玩具	8942纯棉护踝
乳品	205G伊利草莓味安慕希希腊风味酸奶
酒饮冲调	茅台生态悠蜜蓝莓酒蓝莓精酿遇见·蓝雪半甜型450ml单瓶装
服饰内衣	俏乐虎米妮绒小童套服
鞋靴箱包	BOBUDUO童鞋
礼品	哈狸熊彩色折纸3001
母婴	可优比宝宝学吃饭训练勺子婴儿辅食弯曲西亚红收纳盒
休闲食品	240G青食精制钙奶饼干
蔬菜	金良玉地冻豆腐400g
个护	索芙特精纯美白保湿霜48g
乳品	益力多低糖乳酸菌乳饮品100ml*5瓶
水产	散称山珍海味
家居	爱得利带柄宽口径PP大奶瓶A82
肉禽蛋	隋姑山果园散养老母鸡
酒饮冲调	百事可乐美年达橙味汽水2L*1桶
个护	中华ZHONGHUA多效+护龈清新薄荷牙膏130g
个护	欧贝斯水平衡莹透BB霜紫色40g
粮油速食	40G*10得利斯王中王
餐饮	麦德滋风干鸡
清洁	维达Vinda抽纸 细韧3层120抽*30包面巾纸XS码整箱销售母婴可用新旧版交替发货
宠物	疯狂的小狗美人喵宠物猫零食冻干猫粮成猫幼猫咪肉干营养小鱼干冻干粮50g
休闲食品	沃隆每日坚果750g*2盒
清洁	30312600G雪豹内衣洗涤剂
办公	联众DM-6882橡皮泥24色
粮油速食	金龙鱼压榨植物甾醇玉米油5L
办公	广博16K60页办公PP斜纹线圈GB16403
休闲食品	张君雅小妹妹草莓味甜甜圈40g休闲零食
粮油速食	海福盛 速食皮蛋瘦肉粥37g*1杯
粮油速食	幺麻子花椒油80ml*1瓶
家电	美的电水壶QJ1701Q
办公	联众GD18020塑料文具盒
家居	CSZ-450PJ先行佩杰智能杯
家居	雪旗冰丝束腿裤
休闲食品	T220G乐事黄瓜味
办公	派尼尔胶装笔记本GC080A66P03
水产	三都港 速冻黄花鱼柳235g*1盒
餐饮	鸭肠
休闲食品	士力架燕麦花生夹心巧克力全家桶380g
家居	诗特意尊贵大号杯
玩具	汇乐739积木屋
粮油速食	味好美香辛料调料黑胡椒粉30g自然选材味好美出品
家居	野兽派THEBEAST心灵出走系列香薰精油谷雨时节扩香晶石无火香薰客厅结婚礼物生日礼物
美妆	资生堂珊珂SENKA绵润白泥泡沫洗面奶120g
清洁	BR64XSBS清风原色120抽抽纸
服饰内衣	福惠043款茄克建民
家居	CEO-6980希艺欧沐浴擦
酒饮冲调	雀巢速溶咖啡1+2原味20条300g
家居	BJ018-500富光子弹头真空杯
家居	茶花微波单层中饭煲
清洁	威露士家用消毒液630ml衣物地板宠物杀菌率99.99%
个护	200ML舒肤佳蜂蜜润护沐浴露
服饰内衣	铭丝鸟羽绒服8617
家居	嘉顺10#白瓷煲3.5L
休闲食品	徐福记沙琪玛全蛋味1.68kg
粮油速食	燕之坊 八宝粥150g*1袋
粮油速食	今磨房补气养血五谷时间饮品50包
清洁	润本叮叮植物精油扣4个装植物萃取长效防嗡防叮手环马卡龙款/颜色随机
宠物	K9猫粮原味半冻干软粮3.3LB天然鲜肉猫粮猫食英短加菲全阶段猫咪通用营养复合配方粮
休闲食品	泡吧蛋糕
家居	FOOJO花瓶北欧玻璃花瓶干花插花摆件玻璃瓶水培植物透明花瓶花器竖棱款烟灰色小号1只
粮油速食	海霸王手工大蛋饺300g火锅食材火锅丸子关东煮
办公	米奇 87223削笔器
家居	TWY9IH维勒欧式压花铝箔9寸盘
乳品	光明1911原酪酸奶
个护	嗳呵婴儿润肤乳液女120g
家居	鼎韵像风一样自由5中华碗
鞋靴箱包	锦盛帆布挎包
美妆	DAMAH 黑魔法洗脸巾卷装260g*1卷约80抽
汽车用品	通明车身反光贴
家居	路路佳6107B拖鞋
鞋靴箱包	智德利小背包H-8076
家居	8.25英寸顺祥柴米油盐圆盘
酒饮冲调	雪碧 柠檬味汽水300ml*4瓶
休闲食品	添乐棉花糖奥特曼/巴啦啦30g
粮油速食	川珍泡仔姜500g四川泡菜即食泡姜嫩姜下饭菜咸菜开胃菜酱腌菜佐餐做菜
家居	青苹果玻璃烟缸G1007HA土豪金色
酒饮冲调	迷失海岸迷雾快艇双倍IPA啤酒355ml*1瓶
家居	"P223414.5""显初长方托盘"
酒饮冲调	香约奶茶草莓
办公	最炫3024按动红色中性笔.
休闲食品	立日有深海金枪鱼酥鱼肉松早餐下饭菜罐装115g
服饰内衣	柏安娜运动上衣文玉
母婴	可靠COCO吸收宝护理垫尺寸:60*90cm2片试用装孕妇产褥垫婴儿护理垫床垫老年人隔尿垫成人护理垫
休闲食品	243G德芙榛仁葡萄干碗装巧克力
健康食品	旺仔牛奶145ML
粮油速食	李锦记调味酱XO酱海鲜拌饭酱220g
清洁	苏菲0111404SG柔棉感夜用卫生巾
乳品	和路雪 乐乐茶玫珑蜜瓜冰淇淋93g*1杯
个护	卓蓝雅 防脱育发洗发露800ml*1瓶
休闲食品	双莲桂花莲子藕粉600g
酒饮冲调	拉图酒庄法国波尔多拉图堡垒正副牌套装750mlx2瓶
粮油速食	烧范儿原肉整切静腌西冷牛排900g/5片装牛扒牛肉健康轻食
办公	广博PJ5238 64MM吊卡圆形票夹
健康食品	福东海燕窝燕盏25克/盒正品马来西亚进口溯源干燕窝盏女人孕妇老人送礼佳品
餐饮	溢家香蒸包10元
个护	150ml曼秀雷敦保湿活力洁面泡沫
粮油速食	清香园芝麻年糕
酒饮冲调	80G乌江微辣榨菜丝
服饰内衣	塞喜雅利男士049款牙签棉衣
母婴	120G红色小象婴儿玉米热痱粉
粮油速食	散寅旺原味花生
休闲食品	好丽友休闲无糖木糖醇粒粒出口香糖檬萌C101g/瓶
母婴	大王GOON光羽鎏金拉拉裤XXL20片15kg以上
酒饮冲调	90G峪林烧烤撒料孜然味
酒饮冲调	T500ML52度西凤蓝七彩酒名
休闲食品	佐佐水晶糖草莓味
家居	HL1015焕龙日系衣架D
肉禽蛋	蹄筋Z
酒饮冲调	西麦燕麦片营养代餐麦片早餐冲饮谷物即食特浓牛奶燕麦片吾皇万岁588g
休闲食品	莲香楼粒粒杏仁饼320g零食面包饼干休闲食品
家居	振能1.8L康康直型提锅
玩具	181-70超人
蔬菜	高山娃娃菜 3颗
健康食品	同仁堂健康青源堂西洋参200克礼盒
个护	蜂花营养护发素芦荟1l
乳品	光明畅优原味100g*8风味发酵乳酸奶酸牛奶
宠物	好命天生宠物尿垫猫狗尿片训导尿垫防漏垫子隔尿布狗狗加厚尿不湿小号S100片装
蔬菜	千岛湖菠菜250g*1份
餐饮	煎饼果子D
母婴	可么多么250ml粉+企鹅吸管杯头
家居	金宁彩虹门垫80正圆
服饰内衣	福惠045款女裤XL
酒饮冲调	350G西麦酸奶桃桃燕麦片
清洁	T高洁丝企划装240mm极薄棉柔卫生巾
休闲食品	芭提娅慕斯红葡萄果汁饮料
休闲食品	M&M花生牛奶巧克力豆
母婴	500G+500GB.Duck Baby安护洗沐套装
汽车用品	宗源钢丝拖车绳4M
个护	高洁丝少女日夜11包240*70片280*16片420*8片
个护	108G舒肤佳活力海藻深层排浊高端香皂
运动	871篮球架
餐饮	牛大肚
个护	HairRecipe日本发之食谱蜂蜜富养水润护发素280g
水果	蛇皮果
粮油速食	吉得利烘焙原料食用小苏打250g
酒饮冲调	云雾之湾CloudyBay黑品乐干红葡萄酒750ml
休闲食品	正林休闲食品坚果炒货大师开心果260g/袋
办公	洪星立体四方卡通笔袋
清洁	威露士抗菌有氧洗衣液原味3L
粮油速食	鲁花自然鲜酱香酱油800ml轻咸淡口点蘸凉拌烧烤烹调厨房调料调味品
个护	100ML百雀羚三生花冰清莹白沁颜爽肤水
办公	C文谷0209-20页资料册
酒饮冲调	330ML42.8度牛栏山精品陈酿白酒
家居	妙洁密封袋组合装大中小号60只加厚食品级自速封口PE保鲜
粮油速食	珍味小梅园香菇肉燥260g*1盒
粮油速食	迁西油栗小
健康食品	半山农羊肚菌去柄羊肚菌山珍干货松茸50克/瓶
